,0
cCunG_R,-0.2902542667
rLinG_R,-0.40789543260000005
vmPOS_R,-0.24766663220000004
mOccG_R,-0.3244559427391304
MT+_R,-0.2937309878521739
OPC_R,-0.38056733088695655
iOccG_R,-0.2673662741173913
msOccG_R,-0.5257122145826088
lsOccG_R,-0.42181196143043476
A8m_L,-0.5019624576869566
A8dl_L,-0.20592428017391307
A9l_L,-0.11372807350434785
A6dl_L,-0.370817925173913
A6m_L,-0.7011028784043479
A9m_L,-0.32663991967391304
A10m_L,-0.0726390030956522
46d_L,-0.06551320150000005
IFJ_L,-0.28355400822608695
A46_L,-0.08004171639130431
46v_L,-0.1245362958869564
A8vl_L,-0.10556249608260873
A6vl_L,-0.23545719668695655
A10l_L,-0.0023993608043478415
A44d_L,-0.18477210680869566
IFS_L,-0.2154710348
A45c_L,-0.13645366473913043
A45r_L,-0.2930324446391305
A44op_L,-0.21359071371304347
A44v_L,-0.24899182012173912
A14m_L,-0.01877828313478261
47o_L,-0.319638854473913
A11l_L,-0.5867658337043479
A11m_L,0.1638765576347826
A13_L,-0.44320278620000003
47l_L,-0.34257023370869566
A4hf_L,-0.6114299184043478
A6cdl_L,-0.42315406619565216
A4ul_L,-0.5896621084652175
A4t_L,-0.5416591515
A4tl_L,-0.368488286
A6cvl_L,-0.43425486684782616
3ll_L,-0.48693156525217396
A4ll_L,-0.7099012230434782
A38m_L,-0.31579001414347824
42_L,-0.36794829492173914
TE1.2_L,-0.41752389221304353
A22c_L,-0.4651468386478261
A38l_L,-0.343738112826087
A22r_L,-0.22814785390869566
A21c_L,-0.17550957932608696
A21r_L,-0.1844451663565217
A37dl_L,-0.23461325287391302
aSTS_L,-0.38942627328260865
A20iv_L,-0.24362555668260866
A37elv_L,-0.017933934873913038
A20r_L,-0.12867254126086958
A20il_L,-0.055241259743478266
A37vl_L,-0.18653182570869564
A20cl_L,0.002876465839130428
A20cv_L,-0.329943681026087
A20rv_L,-0.35360416525652183
A37mv_L,-0.3883346887608695
A37lv_L,-0.3019217588913043
36r_L,-0.26953823458260867
36c_L,-0.33514870352608694
TL_L,-0.34889634066086955
34_L,-0.26063544400869565
TI_L,0.047161223856521696
TH_L,-0.2251951686478261
rpSTS_L,-0.2830048389826087
cpSTS_L,-0.22929638205217398
A7r_L,-0.24953768808260873
A7c_L,-0.40079807476086954
A5l_L,-0.19367034938695654
A7pc_L,-0.38476286503913054
A7ip_L,-0.40319444819130434
A39c_L,-0.4138812114173913
A39rd_L,-0.39477209609130437
A40rd_L,-0.30461714173478255
A40c_L,-0.3386717310695652
A39rv_L,-0.3465169773173913
A40rv_L,-0.29668291334347824
A7m_L,-0.4408076719043478
A5m_L,-0.42021598194782606
dmPOS_L,-0.5429109646521739
A31_L,-0.41503700806521737
3ulhf_L,-0.4578117669043478
3tonIa_L,-0.5427417849304348
A2_L,-0.37401062339999996
3tru_L,-0.4559005007826087
G_L,-0.1274657815043478
vIa_L,-0.526901075973913
dIa_L,-0.26694285754347824
vIg_L,-0.4470230685913044
dIg_L,-0.4341194256434782
dId_L,-0.3956667187652174
A23d_L,-0.4692009279695652
A24rv_L,-0.11168178726086957
A32p_L,-0.10376385806086959
A23v_L,-0.2879178012826087
A24cd_L,-0.17180033614347825
A23c_L,-0.43575369342608694
A32sg_L,-0.2860416414347826
cLinG_L,-0.22884769718260875
rCunG_L,-0.3236366143173913
cCunG_L,-0.19013441889130434
rLinG_L,-0.24401524312608697
vmPOS_L,-0.2812816392130435
mOccG_L,-0.2992143832
MT+_L,-0.3370619249130435
OPC_L,-0.4486707703956522
iOccG_L,-0.3459143272956522
msOccG_L,-0.42092078846521735
lsOccG_L,-0.48176702291304346
mAmyg_L,-0.29045811903913044
mAmyg_R,-0.3629737307217391
lAmyg_L,-0.15606023128260868
lAmyg_R,-0.1397794288826087
rHipp_L,-0.17356790377826087
rHipp_R,-0.1286014310347826
cHipp_L,-0.20575936390434785
cHipp_R,-0.10841088452608696
vCa_L,-0.1990046014043478
vCa_R,-0.2482906376652174
GP_L,-0.21795818263913047
GP_R,-0.1863026691869565
NAC_L,-0.37508310862608696
NAC_R,-0.3079148720391304
vmPu_L,-0.3697021132608696
vmPu_R,-0.3005682908782608
dCa_L,-0.15672448814782605
dCa_R,-0.15061845722608694
dlPu_L,-0.19082718947826083
dlPu_R,-0.31983840125652174
mPFtha_L,-0.3005248059130435
mPFtha_R,-0.3668524921521739
mPMtha_L,-0.3227669240043478
mPMtha_R,-0.47947209256086964
Stha_L,-0.21589823625217391
Stha_R,-0.3150763707
rTtha_L,-0.3552561557086956
rTtha_R,-0.3766743094
PPtha_L,-0.2531319737869565
PPtha_R,-0.11801702984347825
Otha_L,-0.07534969112173913
Otha_R,-0.05647653585217394
cTtha_L,-0.142949099126087
cTtha_R,-0.24225977710869565
lPFtha_L,-0.2859644117086957
lPFtha_R,-0.35223382056521746
