,0
A5l_L,0.020260374274999986
A7pc_L,-0.19925077906000002
A7ip_L,-0.23297639293500003
A39c_L,-0.040995763147499996
A39rd_L,-0.1376497672275
A40rd_L,0.0302146973475
A40c_L,0.05915554017249999
A39rv_L,0.0533337076575
A40rv_L,0.1331611483275
A7m_L,-0.07929476566499999
A5m_L,-0.13899047953
dmPOS_L,-0.14668685578250001
A31_L,0.005025852280000009
3ulhf_L,-0.061697420465
3tonIa_L,-0.059114580704999996
A2_L,-0.14142614345
3tru_L,-0.22224644876
G_L,0.2683372203375
vIa_L,-0.16219486845999997
dIa_L,-0.002739587042499998
vIg_L,-0.047491148440000026
dIg_L,-0.027863050837500004
dId_L,-0.0526307472675
A23d_L,0.01275134030500002
A24rv_L,0.008183467037500024
A32p_L,0.07821452901
A23v_L,0.13988737266999998
A24cd_L,0.076317108655
A23c_L,-0.0458417880625
A32sg_L,0.07121432076499999
cLinG_L,0.02381718911
rCunG_L,-0.0482721403425
cCunG_L,0.07058809175000004
rLinG_L,0.014916689
vmPOS_L,0.0028767640025000054
mOccG_L,-0.01927650195000001
MT+_L,-0.029151585562500006
OPC_L,-0.0828579250425
iOccG_L,-0.010274894942500001
msOccG_L,-0.12356113225749998
lsOccG_L,-0.24222056172999998
mAmyg_L,0.17737751710000002
mAmyg_R,0.011492154479999961
lAmyg_L,0.11917107133749998
lAmyg_R,0.2110863607425
rHipp_L,0.29540311773249994
rHipp_R,0.2506678867225
cHipp_L,0.1735573018075
cHipp_R,0.2364485130825
vCa_L,0.145987518895
vCa_R,0.03587502193750001
GP_L,0.101746026135
GP_R,0.1276704877625
NAC_L,0.03654867248499999
NAC_R,0.06892609351000001
vmPu_L,-0.12077719419750002
vmPu_R,-0.061801159652500035
dCa_L,0.2403254455525
dCa_R,0.20458771171999998
dlPu_L,0.1436447810475
dlPu_R,0.055374194772499996
mPFtha_L,0.064020057325
mPFtha_R,0.01473116113499998
mPMtha_L,-0.01939006646000001
mPMtha_R,-0.025086890057500012
Stha_L,0.2319360794925
Stha_R,0.07683270057249997
rTtha_L,0.1180763931925
rTtha_R,-0.004868830927499985
PPtha_L,0.25021696247499997
PPtha_R,0.1863426497975
Otha_L,0.2332395461275
Otha_R,0.20047326988999997
cTtha_L,0.18432828513750002
cTtha_R,0.07899492419750001
lPFtha_L,0.13701829
lPFtha_R,0.12326929676000001
