region,cohen_d,pvalue-s,fdr-pvalue-s
3ll_L,0.15120661758246776,0.056132870986404286,0.17933358782669423
A4ll_L,0.28660924369056917,0.00030902724707123144,0.007602070277952294
A38m_L,-0.02780833747219732,0.7250378184536136,0.865315949974604
42_L,-0.08901783253068728,0.26039479003507354,0.5004462370986569
TE1.2_L,0.05616223637340055,0.47753880853893704,0.6952040442324879
A22c_L,0.12238325478989087,0.12194897561458343,0.29999448001187523
A38l_L,-0.2082729543352131,0.008598328009126889,0.05716726189851931
A22r_L,-0.023679694740616722,0.7645459149123275,0.8797146525018087
A21c_L,-0.1595085974441646,0.04395079144046955,0.1548728969427968
A21r_L,-0.21961621307911075,0.005606793199469354,0.04056679785498415
A37dl_L,-0.10108375156622082,0.20130844348998989,0.4306250182481523
aSTS_L,-0.0633906047129795,0.42276127371794925,0.6540548658468357
A20iv_L,-0.09137274820205472,0.24800756094578236,0.4880788799412996
A37elv_L,-0.31970921344616193,5.832691363020035e-05,0.002869684150605857
A20r_L,-0.16728432731689158,0.03464836237845177,0.1291438961378657
A20il_L,-0.2326005117389071,0.003360585931082767,0.02755680463487869
A37vl_L,-0.059572125277284005,0.4512260609321965,0.6686844035501226
A20cl_L,-0.24137235062758114,0.002346092003599038,0.02061209403162012
A20cv_L,-0.02736940592232329,0.7292054920951735,0.865315949974604
A20rv_L,0.027183028131166704,0.7309775939795576,0.865315949974604
A37mv_L,-0.08550567110632748,0.2796553754260784,0.5172573109384607
A37lv_L,-0.15568065565386288,0.049257525062906836,0.1637479887226362
36r_L,-0.10208909510770581,0.19686820119606405,0.4306250182481523
36c_L,0.06597615008639271,0.4041006573502026,0.6372356519753195
TL_L,0.03892847963390201,0.622461253935908,0.8183628547921108
34_L,-0.04954790208454042,0.5308929318429886,0.7462837784764296
TI_L,-0.22895443479007654,0.003889453701090551,0.030864697111879856
TH_L,0.03490555622039158,0.6588573513269007,0.8277931943321067
rpSTS_L,0.04379796840385465,0.579619430733413,0.7965719550861431
cpSTS_L,-0.09330340848666238,0.23816493212788545,0.48432917066109243
A7r_L,0.11294539931342468,0.15341798386056096,0.3527179815859626
A7c_L,0.2545120912232232,0.0013417316078298482,0.015717427406006793
A5l_L,-0.031542409905407444,0.6899233866587487,0.8443838463584686
A7pc_L,0.1754579282309689,0.026740300597776257,0.11149345672971117
A7ip_L,0.3648804618071968,4.6708906257705076e-06,0.0003913223712107396
A39c_L,0.06653318131887441,0.40014605758340593,0.6372356519753195
A39rd_L,0.15204848384321848,0.05478120670348821,0.17805500341399985
A40rd_L,-0.023580836570909917,0.7654999606021564,0.8797146525018087
A40c_L,-0.05970142786654743,0.45024473317386604,0.6686844035501226
A39rv_L,0.009492004478538952,0.9044319654207742,0.9387774830949809
A40rv_L,-0.16855010533645798,0.03330607183573033,0.12802021361858845
A7m_L,0.15941878365894938,0.04406952352030803,0.1548728969427968
A5m_L,0.20553199546809112,0.009508199873198769,0.05997479920017685
dmPOS_L,0.07437691943176662,0.3469674703254032,0.5886482600003392
A31_L,0.08027003760606098,0.31012972299458386,0.556875269026771
3ulhf_L,0.17800149536428236,0.024622034244857344,0.10621699678612664
3tonIa_L,0.13397871492182006,0.09047778443011494,0.2529265337478213
A2_L,0.11428899124295547,0.14859341516677135,0.3448488691606203
3tru_L,0.24738153500616186,0.0018225726135796946,0.018890093972297177
G_L,-0.21999344201774657,0.005525897133215884,0.04056679785498415
vIa_L,0.008389886680829545,0.9154839529464299,0.9422972904804258
dIa_L,-0.004013018042966344,0.9595159717197389,0.9673808567338351
vIg_L,-0.018317226256678167,0.8167775179473474,0.8922416640454262
dIg_L,-0.1249325900527758,0.11438133942799407,0.29618746841354254
dId_L,-0.06259774800888523,0.4285833379723365,0.6540548658468357
A23d_L,0.024904460805522822,0.7527562463645057,0.8797146525018087
A24rv_L,0.027021136810539394,0.732518044627352,0.865315949974604
A32p_L,-0.03832869004838777,0.6278321515001783,0.8183628547921108
A23v_L,-0.09182721666708214,0.24566536526968633,0.4873683859382487
A24cd_L,-0.021008771415823572,0.7904433999126408,0.8838594380841347
A23c_L,0.018173684785806367,0.8181880573179745,0.8922416640454262
A32sg_L,-0.030218359860498156,0.7023027217609902,0.8510663524788354
cLinG_L,-0.03524814010611433,0.655724583812515,0.8277931943321067
rCunG_L,0.07172493129729177,0.3644201699238174,0.609845998648021
cCunG_L,0.062179363676907226,0.4316743439979889,0.6540548658468357
rLinG_L,0.06186724824982975,0.4339886492443842,0.6540548658468357
vmPOS_L,0.06968460821988215,0.3782151287511315,0.6202728111518557
mOccG_L,-0.009662868486021298,0.9027201539789599,0.9387774830949809
MT+_L,0.00678026063335171,0.9316540877075841,0.9470533288267177
OPC_L,-0.0005529914572105151,0.9944189697678454,0.9944189697678454
iOccG_L,0.0771262738503188,0.3294469162814839,0.5788852957517503
msOccG_L,0.11113302513448199,0.16011381614675066,0.3610709106983763
lsOccG_L,0.16986082152668855,0.0319633722320528,0.12488200129749392
mAmyg_L,-0.08120124866936539,0.30455468140764785,0.5549663083428249
mAmyg_R,-0.02103899954906967,0.7901489440258693,0.8838594380841347
lAmyg_L,-0.09844862246194484,0.21329337704987616,0.4523290582264615
lAmyg_R,-0.16549883672152121,0.036620346654959425,0.13247948936941203
rHipp_L,-0.15683460550212383,0.0476038114407797,0.1609906829243383
rHipp_R,-0.2039307191902753,0.01007871426475476,0.06198409272824178
cHipp_L,-0.011575328353922968,0.8835928056650384,0.9289052572376045
cHipp_R,-0.13899254882831127,0.0790729159023782,0.228846321317471
vCa_L,-0.19778989923834026,0.012560185021098513,0.07061932840955638
vCa_R,-0.14399657238201632,0.0688871364694112,0.20666140940823363
GP_L,-0.078227717097148,0.3225918979530439,0.5750551224380347
GP_R,-0.09533252640464823,0.22812173770105126,0.475575826054734
NAC_L,0.0024127363022123406,0.9756532051828531,0.9796354631631913
NAC_R,-0.08776580502657667,0.26715254981851255,0.5055348250411853
vmPu_L,0.09662282787917151,0.22189473694997297,0.4665479084589175
vmPu_R,0.09400182039048331,0.23467338818428268,0.48432917066109243
dCa_L,-0.17112401092651017,0.030713632781597434,0.12386153547988474
dCa_R,-0.13491340563609175,0.08825648817573002,0.24955282863482284
dlPu_L,-0.19626715581864462,0.01325384298463756,0.072454341649352
dlPu_R,-0.06159186054042618,0.4360365772312238,0.6540548658468357
mPFtha_L,-0.06716241317109518,0.3957070338625269,0.636234838759357
mPFtha_R,0.016914886100083026,0.8305826872617992,0.8922416640454262
mPMtha_L,0.11221357540116984,0.1560955624392167,0.3555510033337714
mPMtha_R,-0.03680301950676271,0.6415827933093685,0.8183628547921108
Stha_L,-0.1913485041184278,0.01573189381975979,0.08062595582626893
Stha_R,-0.07225934474483647,0.3608596615460987,0.608023813290002
rTtha_L,-0.12938542421122798,0.10205679450122492,0.2748747854569829
rTtha_R,0.05654416042936732,0.47455043220510074,0.6952040442324879
PPtha_L,-0.26675722379202715,0.0007796552355437017,0.010800260244642318
PPtha_R,-0.11582963457739681,0.1432051635776634,0.3387352907702423
Otha_L,-0.24037627140017667,0.002445156531127539,0.020741672643357745
Otha_R,-0.180845275082104,0.022427704832414165,0.10217065534766454
cTtha_L,-0.22248021195914544,0.0050185122065067155,0.03857981258752037
cTtha_R,0.01717043887911199,0.8280628866077996,0.8922416640454262
lPFtha_L,-0.07442716056616672,0.34664206471878944,0.5886482600003392
lPFtha_R,-0.14780461158447727,0.06188159207568881,0.19516502116178777
