region,rvalue-s,pvalue-s,fdr-pvalue-s,rvalue,pvalue,fdr-pvalue
A44op_R,-0.0366570604970723,0.469250975576755,0.7447467096250433,-0.02871086709227568,0.5708856072176084,0.7758997755554237
A44v_R,0.032277589623274566,0.5240018128218397,0.7981037069383073,0.03505048764958312,0.4889619807823575,0.7455605047451835
A14m_R,0.037884371488239484,0.45449303433297483,0.7404323605689525,0.06935698033464974,0.17054220602078562,0.5244172835139158
47o_R,-0.03343076035917463,0.5092756207908158,0.7908624129981218,-0.029134046979129045,0.5652204732724715,0.7724679801390444
A11l_R,-0.01375041944553217,0.7860927505727612,0.8832739963670814,-0.008747034915937792,0.8629401418658951,0.9033330846766391
A11m_R,0.10393764352079933,0.03969945097423761,0.36062304777288723,0.10749985711158426,0.033356901660458405,0.41161761262188706
A13_R,-0.0076354470976985524,0.8802174478638797,0.9175147973496373,-0.007262507878308469,0.886027178106823,0.9203861186192162
47l_R,-0.06756315531738663,0.18189723894909662,0.5811262439152958,-0.07109474227923193,0.16005482652278682,0.5244172835139158
A4hf_R,-0.07183191540569114,0.1557556686209147,0.5435733443286135,-0.052567232732699795,0.2991898223321704,0.6630693359794047
A6cdl_R,-0.052705028500033294,0.2979231118736124,0.6545758351348016,-0.03714000762321189,0.46341244133755033,0.7455605047451835
A4ul_R,-0.05115158032127597,0.31241056148239127,0.6545758351348016,-0.026686728001226432,0.5983486268059742,0.7872855598488513
A4t_R,-0.054148865007593805,0.28486518452170567,0.6545758351348016,-0.04233775686120713,0.40318708638175427,0.7300456969288459
A4tl_R,-0.021662743426445266,0.6689562451376873,0.814669486652827,-0.044254192219107785,0.3822171629249761,0.7232724775349548
A6cvl_R,-0.02537305353269056,0.6164857032693267,0.8137742144844519,0.0007439584703964643,0.9882854092666066,0.9882854092666066
3ll_R,-0.0865522532580669,0.08700959255994012,0.4707492120706933,-0.10608376638009462,0.035766524455397464,0.4189792864775131
A4ll_R,-0.07139047113645913,0.1583195373502022,0.5435733443286135,-0.0727495266221768,0.15052687179066682,0.5244172835139158
A38m_R,-0.038986083691171125,0.4414703023645147,0.7383836599058903,-0.05064834632299359,0.3172012414539838,0.6726853913593105
42_R,-0.04987241111921441,0.32468151969048253,0.6545758351348016,-0.071749432425142,0.1562323226121699,0.5244172835139158
TE1.2_R,-0.0535133771053042,0.2905641934029768,0.6545758351348016,-0.058797279562846194,0.2454735131239761,0.6311709012785781
A22c_R,-0.1336089333888346,0.008078771811740718,0.2934599079821212,-0.1282763399422971,0.011017543964154504,0.31526818776538545
A38l_R,-0.08135194384381175,0.10778936802084646,0.5003053685495892,-0.07889017661315717,0.11890433733162913,0.5244172835139158
A22r_R,-0.09107890552810247,0.07166237432662065,0.46354226237549845,-0.08465574148252578,0.09417948384153896,0.5244172835139158
A21c_R,-0.023279140878542597,0.645879552722499,0.8137742144844519,-0.021108661437178385,0.6769403161699802,0.8198358738202921
A21r_R,0.0030983032821063224,0.9512417208846606,0.9669647245356467,-0.02356789693229614,0.6417917917265673,0.8014252830697237
A37dl_R,-0.007648136871848047,0.8800198748655907,0.9175147973496373,0.012197614766845706,0.8097580421060863,0.8789063707837901
aSTS_R,-0.078864548271548,0.1190245871754477,0.5210494488456987,-0.07557513843746833,0.13526194186798005,0.5244172835139158
A20iv_R,-0.05258452560535384,0.29903065857219524,0.6545758351348016,-0.049876021459874714,0.32464645203916453,0.6744678888851482
A37elv_R,-0.04220209212247511,0.40469712231021304,0.6971015883445302,-0.0352088969362869,0.4869989192318036,0.7455605047451835
A20r_R,-0.008951986185838158,0.8597614688530031,0.9147557787209627,-0.030267630703746645,0.5501791592373226,0.7690004157521668
A20il_R,0.021944316525289942,0.6649130776885155,0.8137742144844519,0.020504230772560313,0.6856912934392896,0.8228295521271475
A37vl_R,-0.005282742986486109,0.9169632674933358,0.9477855621989941,-0.029604383030646345,0.5589558170971364,0.7724679801390444
A20cl_R,-0.07704731266165159,0.12779576328506026,0.5210494488456987,-0.059181616300410425,0.24239589519897192,0.6311709012785781
A20cv_R,-0.024286029493538256,0.6316725708507787,0.8137742144844519,-0.023760151556250324,0.6390761231313362,0.8014252830697237
A20rv_R,-0.1258360970040844,0.012652979876989687,0.2934599079821212,-0.12133744876334969,0.016235677004174266,0.3630117977610216
A37mv_R,-0.0905477335644906,0.07334006524042515,0.46354226237549845,-0.05200953798089126,0.3043530441441253,0.6646101461000539
A37lv_R,-0.1507040575578325,0.0027773623909176383,0.17080778704143473,-0.14563615206195607,0.0038565619712070394,0.18817651932640436
36r_R,-0.07125807782348215,0.1590946373644722,0.5435733443286135,-0.07364698737204194,0.14554290803427236,0.5244172835139158
36c_R,-0.023666228949842903,0.6404022158853215,0.8137742144844519,-0.03318199002833983,0.5124340940120333,0.7556675672808941
TL_R,-0.04156810301240788,0.4117983692303082,0.6971015883445302,-0.035147631674171675,0.48775763580802173,0.7455605047451835
34_R,-0.11921493256301194,0.018214725418589036,0.32005874664092165,-0.11221807842851467,0.02630147555903178,0.41161761262188706
TI_R,0.061815786741962364,0.22202930730318418,0.6173214525933151,0.034945846262912146,0.49026105776911855,0.7455605047451835
TH_R,-0.0483905052892054,0.339282736490494,0.6545758351348016,-0.05272884244621341,0.2977045604744674,0.6630693359794047
rpSTS_R,-0.038496378312378454,0.44723237937389293,0.7383836599058903,-0.03545247610207297,0.4839886966660222,0.7455605047451835
cpSTS_R,-0.07203375275830513,0.15459392500264366,0.5435733443286135,-0.07204725943915444,0.15451641741557723,0.5244172835139158
A7r_R,-0.041441305190394434,0.4132274037627033,0.6971015883445302,-0.03344682480557766,0.5090720107697736,0.7556675672808941
A7c_R,-0.02197359293336712,0.6644932457596091,0.8137742144844519,-0.02227783890108065,0.660136499334544,0.8119678941814892
A5l_R,0.013221745468957592,0.794129033107905,0.8832739963670814,0.022976114998342838,0.6501808078740265,0.8037410991809574
A7pc_R,-0.04900251211334439,0.33320251922897903,0.6545758351348016,-0.049543183103732034,0.327889672091421,0.6744678888851482
A7ip_R,0.04548184918297105,0.36914087681929597,0.6870293218886333,0.035917970809434235,0.47826405015589185,0.7455605047451835
A39c_R,-0.06326791656648673,0.21133860659897669,0.6116387908629207,-0.04568370734051664,0.3670176430344807,0.7109160644604902
A39rd_R,0.02618739730685099,0.6052141607009266,0.8137742144844519,0.02390509261374246,0.6370319558894013,0.8014252830697237
A40rd_R,-0.010977653834127035,0.8284741820118882,0.8938800384865109,-0.03458467169793742,0.4947590506587686,0.7455605047451835
A40c_R,-0.02093453024533101,0.6794570080577436,0.8168373463302526,-0.03875164900346859,0.4442234579212902,0.7455605047451835
A39rv_R,-0.011155410591701439,0.8257407962726272,0.8938800384865109,-0.013547907310415774,0.7891684717641287,0.8783709001169697
A40rv_R,-0.05626475994767003,0.26643559730880584,0.6489421479006557,-0.07103535300734223,0.1604050339247503,0.5244172835139158
A7m_R,0.02201885645848303,0.663844360440712,0.8137742144844519,0.028165413944507625,0.5782271032408675,0.7772888928811661
A5m_R,-0.04579189933404096,0.365882759191989,0.6870293218886333,-0.03161304810517116,0.5325858127285016,0.7556675672808941
dmPOS_R,-0.012638615374969828,0.8030183782939596,0.8833812890588852,-0.011364181864973292,0.8225331839176097,0.8797528836683999
A31_R,-0.038574615266386746,0.44630896143812315,0.7383836599058903,-0.039079425802340556,0.44037682618978485,0.7455605047451835
3ulhf_R,-0.05458990959889983,0.2809544977317758,0.6545758351348016,-0.03768641063599277,0.45685566589620885,0.7455605047451835
3tonIa_R,-0.07647807137559123,0.13064390995797956,0.5210494488456987,-0.06686493344730685,0.18646491090740258,0.5509987952459441
A2_R,-0.04866718233345697,0.3365252536575598,0.6545758351348016,-0.03285876847043617,0.5165529701384718,0.7556675672808941
3tru_R,-0.05767642238219008,0.2546044277491481,0.6340022319571273,-0.01216197062526776,0.8103034010843503,0.8789063707837901
G_R,-0.013510113092543725,0.789742848334031,0.8832739963670814,-0.0016902789256026188,0.973388330832783,0.9813669237084616
vIa_R,0.009911712805569559,0.8449075928828043,0.9036837732572602,0.0035234997634798274,0.9445604546831146,0.9641571446142996
dIa_R,-0.031011609792769956,0.5404153477650477,0.7987893819285686,-0.015449789759607434,0.7604182609556984,0.8670652764631324
vIg_R,-0.037142569257642304,0.4633815806375332,0.7447467096250433,-0.02435031576496469,0.6307700185483672,0.7998423946541152
dIg_R,0.05891792193972915,0.24450453040706935,0.6299755370653697,0.032652095895338136,0.5191955698904478,0.7556675672808941
dId_R,-0.06473193680930862,0.20094081272286485,0.5955595172268042,-0.06449974916078516,0.20256457569661954,0.5662600638791865
A23d_R,-0.020580715361367567,0.6845815920708973,0.8168373463302526,-0.04349590115159457,0.3904336018816571,0.7300456969288459
A24rv_R,-0.04935332941286306,0.32974897809676396,0.6545758351348016,-0.03949365938591726,0.43554290771278936,0.7455605047451835
A32p_R,-0.022196313457612957,0.6613028111498063,0.8137742144844519,-0.012530512226473497,0.804669153386547,0.8789063707837901
A23v_R,-0.022082505168193482,0.6629323349483611,0.8137742144844519,-0.02124050974087338,0.6750371182528472,0.8198358738202921
A24cd_R,-0.07761175781260032,0.1250193468787807,0.5210494488456987,-0.0959700731162105,0.05763991422410846,0.5102661467636126
A23c_R,-0.08826507300980409,0.08091762128605674,0.46354226237549845,-0.09036727119261206,0.07391728187170656,0.5244172835139158
A32sg_R,-0.024000659454396882,0.6356856372310487,0.8137742144844519,-0.02570261932055632,0.6119130391882465,0.7872855598488513
cLinG_R,-0.11176393682814775,0.02691950181587286,0.36062304777288723,-0.10204734947831028,0.04346057707251891,0.4538341878018325
rCunG_R,-0.0287107638924519,0.5708869920381971,0.8137742144844519,-0.0589372089614655,0.2443498680759731,0.6311709012785781
cCunG_R,-0.10324390256079984,0.04104652576276765,0.36062304777288723,-0.10971151259337847,0.029870741848701046,0.41161761262188706
rLinG_R,-0.09051376094078327,0.07344844661564998,0.46354226237549845,-0.08331361390335376,0.09953289990840956,0.5244172835139158
vmPOS_R,-0.061041510679880256,0.2278847939095601,0.6173214525933151,-0.04942883348058494,0.32900872628543815,0.6744678888851482
mOccG_R,0.027098862817021716,0.5927086591167587,0.8137742144844519,0.014428652816233126,0.7758163039642864,0.8744606936105126
MT+_R,-0.0726004960573282,0.15136690028209748,0.5435733443286135,-0.08672989556780909,0.0863611162748276,0.5244172835139158
OPC_R,-0.03185083351782191,0.5295061697817975,0.7981037069383073,-0.012452114280248498,0.805866862433746,0.8789063707837901
iOccG_R,-0.1037727763763374,0.04001614956739804,0.36062304777288723,-0.08286537500564305,0.10137374212978682,0.5244172835139158
msOccG_R,-0.08179618585852554,0.1058738150518135,0.5003053685495892,-0.07886525118214807,0.11902128780733588,0.5244172835139158
lsOccG_R,-0.0584343116493075,0.2484049881924425,0.6299755370653697,-0.03440216048241442,0.49704033649678897,0.7455605047451835
A8m_L,-0.12563346029561848,0.01279795552468207,0.2934599079821212,-0.1428851581017183,0.004589671203083033,0.18817651932640436
A8dl_L,-0.04359237178795587,0.3893824008367157,0.6971015883445302,-0.057985020917240684,0.2520673120694224,0.6311709012785781
A9l_L,-0.018574532011969642,0.7139068267594311,0.8402922458508136,-0.043296895862317386,0.3926075012335877,0.7300456969288459
A6dl_L,-0.05510779227147326,0.2764090484441887,0.6545758351348016,-0.06661114193044067,0.18814593008398092,0.5509987952459441
A6m_L,-0.07634407935091035,0.1313214058066395,0.5210494488456987,-0.07624575461687633,0.13182028299632834,0.5244172835139158
A9m_L,-0.053162659725267,0.29374190359092966,0.6545758351348016,-0.0744520451262092,0.14118008978486948,0.5244172835139158
A10m_L,-0.016662672653100244,0.7422513927089603,0.8598597390530278,-0.014252391441660397,0.7784833004093588,0.8744606936105126
46d_L,-0.04193190984452053,0.4077144432498563,0.6971015883445302,-0.05759434985637309,0.2552821483348643,0.6311709012785781
IFJ_L,-0.06698422184162153,0.18567861980818412,0.5814332208180049,-0.08893316560000136,0.07863697944994844,0.5244172835139158
A46_L,0.004101394956805283,0.9354860923893586,0.9599197804896804,-0.005624703943752182,0.9116094483354107,0.9383093066548579
46v_L,-0.03328168049278845,0.5111671693768348,0.7908624129981218,-0.05394637578987571,0.2866728585138159,0.6527139441251388
A8vl_L,-0.03717204550468247,0.4630265544485427,0.7447467096250433,-0.046719578456722775,0.35624158016073326,0.6955192755519077
A6vl_L,-0.053733499723031236,0.28858156154091463,0.6545758351348016,-0.05735755638067051,0.2572444876546241,0.6311709012785781
A10l_L,0.025864557462150085,0.6096716698197145,0.8137742144844519,0.048415026584574174,0.339037765181989,0.678075530363978
A44d_L,-0.0576106753633683,0.2551472396900635,0.6340022319571273,-0.06454513354195429,0.202246441609026,0.5662600638791865
IFS_L,-0.0682395102876065,0.17755197452646834,0.5747077070198844,-0.0719879343860575,0.15485707122126835,0.5244172835139158
A45c_L,-0.06682624914138256,0.18672042457163573,0.5814332208180049,-0.07258574639074171,0.1514502316099614,0.5244172835139158
A45r_L,-0.12362607791244266,0.014315117462542498,0.2934599079821212,-0.10829697735144,0.03206241174695986,0.41161761262188706
A44op_L,-0.00812755054404703,0.8725612188099239,0.9175147973496373,-0.025518430855535942,0.6144667784186156,0.7872855598488513
A44v_L,-0.03039360779974146,0.5485197960537761,0.7987893819285686,-0.04264897211372656,0.39973578868659115,0.7300456969288459
A14m_L,0.027095165796206508,0.5927591438931887,0.8137742144844519,0.04203401413809929,0.4065726040087988,0.7300500772712738
47o_L,-0.003496782174296725,0.9449801683754029,0.9645855660595399,-0.0026309816788866575,0.9585888369727146,0.9704232670587974
A11l_L,-0.022830802165087642,0.6522475662053199,0.8137742144844519,-0.020906400683645847,0.679863895363169,0.8198358738202921
A11m_L,0.10641254915787661,0.035194268029161146,0.36062304777288723,0.1197385521178112,0.017707892573708372,0.3630117977610216
A13_L,-0.028267820830997523,0.5768453963648945,0.8137742144844519,-0.0378919034216812,0.45440327755359405,0.7455605047451835
47l_L,-0.02755909194877422,0.5864393870227343,0.8137742144844519,-0.04873337831740172,0.3358676508379959,0.6772413287389099
A4hf_L,-0.10620851357666976,0.03554847420342884,0.36062304777288723,-0.07782827556309788,0.12396684720481375,0.5244172835139158
A6cdl_L,-0.09970475452635047,0.048533481362859704,0.39797454717544956,-0.07711311141673309,0.12746967092945277,0.5244172835139158
A4ul_L,-0.11074735602344737,0.028348350069193378,0.36062304777288723,-0.08956770138484088,0.07651940487095871,0.5244172835139158
A4t_L,-0.06104520770069546,0.22785657711118162,0.6173214525933151,-0.03275698717586174,0.5178535188583758,0.7556675672808941
A4tl_L,-0.048688265344051795,0.33631572175511126,0.6545758351348016,-0.06621190310613363,0.19081283814344618,0.5522348021563266
A6cvl_L,0.0515029971376836,0.3090934538941425,0.6545758351348016,0.05190917924214499,0.3052884004443337,0.6646101461000539
3ll_L,-0.05848876776672068,0.24796363001625454,0.6299755370653697,-0.053663545287918626,0.28921065003918756,0.6527139441251388
A4ll_L,-0.089823717001599,0.07567824884292854,0.46354226237549845,-0.08829776742731169,0.08080478222215147,0.5244172835139158
A38m_L,0.0019998884220639203,0.9685161797613577,0.9804731696349548,-0.022003373498613928,0.6640662916281124,0.8127378494553018
42_L,-0.08222963656923817,0.10403081667080873,0.5003053685495892,-0.07673908982693843,0.12933189723869537,0.5244172835139158
TE1.2_L,-0.17132434103387098,0.0006581703551482232,0.05396996912215431,-0.15013434464181222,0.002883206262921899,0.17731718516969674
A22c_L,-0.07306152454493264,0.14877972869111322,0.5435733443286135,-0.03581609820335368,0.47951371809398374,0.7455605047451835
A38l_L,-0.02831278459766896,0.576239220842269,0.8137742144844519,-0.0353381201176374,0.4854006880234633,0.7455605047451835
A22r_L,-0.17487707811780323,0.0005048463773600217,0.05396996912215431,-0.16455153283634355,0.001075981208875449,0.11750819902299448
A21c_L,-0.04239523648019929,0.4025483166466771,0.6971015883445302,-0.03745325164647178,0.45964717673107597,0.7455605047451835
A21r_L,-0.04190782924948094,0.4079840153779437,0.6971015883445302,-0.046950630563178206,0.3538653454268766,0.6955192755519077
A37dl_L,-0.04649942918248636,0.3585149846236322,0.6836797381194846,-0.032239771898021984,0.5244884082413951,0.7556675672808941
aSTS_L,-0.13713379293743055,0.006542061724119387,0.2934599079821212,-0.13730720006484118,0.006473718593161111,0.22750496770251907
A20iv_L,-0.0004568318693817758,0.9928064295073387,0.9928064295073387,-0.025867985707508905,0.6096242591308528,0.7872855598488513
A37elv_L,-0.04974911047905318,0.32588062713629884,0.6545758351348016,-0.0845862237688145,0.09445100694399808,0.5244172835139158
A20r_L,0.02495738848968352,0.6222741645070298,0.8137742144844519,0.001429659130423904,0.977490332793049,0.9814800892534288
A20il_L,-0.017238408705457592,0.7336769842141262,0.8594501815079764,-0.02763467307413674,0.5854127505606995,0.7791398466181706
A37vl_L,-0.02765681320167347,0.5851121734635065,0.8137742144844519,-0.029478508652671986,0.5606291088768822,0.7724679801390444
A20cl_L,0.048591343447004484,0.33727966414903854,0.6545758351348016,0.0195274387111292,0.6999220839823058,0.8317914621238996
A20cv_L,-0.02795896971370551,0.5810172186305411,0.8137742144844519,-0.05033171287240566,0.3202399903639768,0.6733251079447719
A20rv_L,-0.03171084632425151,0.5313181009430286,0.7981037069383073,-0.039512042117438584,0.43532909850430174,0.7455605047451835
A37mv_L,-0.006358675963192793,0.9001320098357093,0.9343142380573185,0.031787182151127504,0.530329656231656,0.7556675672808941
A37lv_L,-0.026884135851295243,0.5956441186180965,0.8137742144844519,-0.034845619481914336,0.4915070609124263,0.7455605047451835
36r_L,-0.061552798666675214,0.2240060024817651,0.6173214525933151,-0.09580271340178376,0.058079073615370534,0.5102661467636126
36c_L,-0.04576362212077871,0.36617916327030464,0.6870293218886333,-0.03825726079132932,0.45006134313772445,0.7455605047451835
TL_L,-0.0517213212047438,0.3070443622204492,0.6545758351348016,-0.060663041432575296,0.2307865214527449,0.6289797602601505
34_L,-0.04825961076845079,0.3405923044603846,0.6545758351348016,-0.06950508685745355,0.16962887173621508,0.5244172835139158
TI_L,0.015119316341973624,0.7653915590960061,0.8747265115560005,-0.02635738686901742,0.6028729460279849,0.7872855598488513
TH_L,-0.0905714144816042,0.07326459415098491,0.46354226237549845,-0.08404179204446124,0.09659912936295435,0.5244172835139158
rpSTS_L,-0.0862758759722598,0.08802627542785321,0.4707492120706933,-0.054539008576691986,0.2814039681803587,0.6527139441251388
cpSTS_L,-0.06479478616316714,0.2005029183924629,0.5955595172268042,-0.05717783610723692,0.2587407969369529,0.6311709012785781
A7r_L,-0.06629797484273395,0.1902355494684614,0.5849743146155189,-0.05579718791863081,0.27043611843983106,0.639685434001908
A7c_L,-0.1010676562539024,0.04552506204903515,0.38617811255388435,-0.09192878302583422,0.06904332070925816,0.5244172835139158
A5l_L,0.051328038125590975,0.310742024521423,0.6545758351348016,0.039376497562674195,0.4369070318269529,0.7455605047451835
A7pc_L,0.01962698391052569,0.6984669044351768,0.8260714350531417,0.01648080926686199,0.7449665690829468,0.8623180718557396
A7ip_L,-0.008762738687892164,0.8626965067612331,0.9147557787209627,-0.014563586618826146,0.7737764080316732,0.8744606936105126
A39c_L,-0.014942758618177123,0.768052546732098,0.8747265115560005,-0.003909641822784065,0.9384962165016701,0.9619586219142119
A39rd_L,-0.012314476577009532,0.8079706912123951,0.8833812890588852,-0.023183515244555947,0.6472356317958508,0.8037410991809574
A40rd_L,0.013852836914061547,0.7845385128009752,0.8832739963670814,0.0198335430455674,0.6954508900993766,0.8304898978856633
A40c_L,-0.04994205499781438,0.32400549402484313,0.6545758351348016,-0.06818718923803767,0.17788533995198733,0.5402443657801096
A39rv_L,-0.05132304215151637,0.31078918436326974,0.6545758351348016,-0.057130096655733424,0.2591392724761642,0.6311709012785781
A40rv_L,-0.030402600553075747,0.5484014382224547,0.7987893819285686,-0.034969446356169144,0.4899679115603818,0.7455605047451835
A7m_L,0.0008317297639400485,0.9869034535700645,0.9909316309315749,0.031229795145766424,0.5375683913583597,0.7556675672808941
A5m_L,-0.042803007884168465,0.39803413961524015,0.6971015883445302,-0.04051563194614198,0.4237482300923388,0.7455605047451835
dmPOS_L,-0.030375222615146916,0.5487618111623094,0.7987893819285686,-0.03155548674266539,0.5333326655392021,0.7556675672808941
A31_L,-0.07457220718561135,0.1405375797909452,0.5435733443286135,-0.059346386994307235,0.24108479028701235,0.6311709012785781
3ulhf_L,-0.13053341174850844,0.009674393994376735,0.2934599079821212,-0.11998335713310415,0.017475189547033095,0.3630117977610216
3tonIa_L,-0.00791292349780205,0.8758990042441059,0.9175147973496373,-0.010846238311687307,0.8304963063503138,0.884424637931503
A2_L,-0.10939194825700733,0.030354320731450293,0.36062304777288723,-0.1000426177283982,0.04777260597162065,0.4538341878018325
3tru_L,-0.02231032158599542,0.6596720273995201,0.8137742144844519,-0.03453167299066273,0.4954209292745995,0.7455605047451835
G_L,0.010257833889458114,0.8395637704878548,0.9018894652402283,0.016808590948165253,0.740075173961284,0.8623180718557396
vIa_L,-0.04262994734222418,0.39994625926845406,0.6971015883445302,-0.04230040515624127,0.40360249911513435,0.7300456969288459
dIa_L,-0.09599264586943833,0.05758089332157945,0.4471069309519879,-0.07303268872039374,0.14894055536722997,0.5244172835139158
vIg_L,-0.03683062063642405,0.46714808814445385,0.7447467096250433,-0.05734055673188728,0.25738576610302255,0.6311709012785781
dIg_L,-0.032455746058774944,0.5217126040037452,0.7981037069383073,-0.024891404037645004,0.6231952058044722,0.7943317130979283
dId_L,-0.10619222670118657,0.03557687836140014,0.36062304777288723,-0.10743458506499376,0.033464846554624963,0.41161761262188706
A23d_L,0.013370525576899295,0.7918652099265984,0.8832739963670814,0.013317215017456675,0.7926761781543386,0.8783709001169697
A24rv_L,-0.02039076842705113,0.6873387426437492,0.8168373463302526,0.015389448472904153,0.7613256086017748,0.8670652764631324
A32p_L,0.012482341305916222,0.8054050211524253,0.8833812890588852,0.01172166020304426,0.8170476829298644,0.8793365556790149
A23v_L,-0.05107504199845304,0.3131361119532805,0.6545758351348016,-0.06729683534151334,0.18362961454654536,0.5508888436396361
A24cd_L,-0.06897371863761029,0.17292271134004972,0.5671864931953631,-0.09146692039056947,0.07045674601478505,0.5244172835139158
A23c_L,-0.0815947481838375,0.10673904645112237,0.5003053685495892,-0.07652769841268384,0.13039367031248394,0.5244172835139158
A32sg_L,-0.02237676804118765,0.6587223125379953,0.8137742144844519,-0.007218480486947316,0.8867134557429034,0.9203861186192162
cLinG_L,-0.04367630415240921,0.38846922101557657,0.6971015883445302,-0.03137412454513058,0.5356892652357342,0.7556675672808941
rCunG_L,-0.08995531095872404,0.07524882208353702,0.46354226237549845,-0.09169637318409248,0.06975163027058377,0.5244172835139158
cCunG_L,-0.07684947208829727,0.12878013585808512,0.5210494488456987,-0.0802592788057678,0.11261723516695644,0.5244172835139158
rLinG_L,-0.041766543102651155,0.40956778429237983,0.6971015883445302,-0.05118719858907019,0.31207329207328044,0.6691629421651545
vmPOS_L,-0.08443286113613847,0.09505222294683909,0.4975073796792003,-0.054088416526316054,0.28540401783103614,0.6527139441251388
mOccG_L,-0.06368388136793822,0.2083456966330699,0.610155254425419,-0.06484395718002392,0.20016081009720565,0.5662600638791865
MT+_L,-0.12917720462621649,0.01046283477852735,0.2934599079821212,-0.11497617916462943,0.02280428932066785,0.41161761262188706
OPC_L,-0.0628406608636266,0.21444486523994044,0.6134120563840156,-0.04535140230292998,0.37051701413371024,0.7120873865382243
iOccG_L,-0.0829377659345725,0.1010746291621826,0.5003053685495892,-0.06974109972602086,0.16818099891145177,0.5244172835139158
msOccG_L,-0.029589056134767255,0.5591594335996208,0.8091365921500396,-0.017635360632862907,0.7277843392373277,0.8525473688208696
lsOccG_L,0.045263824874355325,0.37144268215930176,0.6870293218886333,0.07041716919264386,0.1640846725966272,0.5244172835139158
mAmyg_L,-0.07380542508464115,0.14467626316150087,0.5435733443286135,-0.07352310174249678,0.14622330918370854,0.5244172835139158
mAmyg_R,-0.044985848876844384,0.37439026306615886,0.6873134680169782,-0.04294812009239032,0.3964350542966603,0.7300456969288459
lAmyg_L,-0.07929150421596363,0.11703363112936911,0.5210494488456987,-0.07133410945538464,0.15864915934118196,0.5244172835139158
lAmyg_R,-0.08823379821209706,0.08102568000872534,0.46354226237549845,-0.1103604029113889,0.02890908345654431,0.41161761262188706
rHipp_L,-0.12000289759405847,0.017456730699624955,0.32005874664092165,-0.10861501115618052,0.03155804025551752,0.41161761262188706
rHipp_R,-0.08863017879517612,0.07966473336341447,0.46354226237549845,-0.10116312307756599,0.04532033204915353,0.4538341878018325
cHipp_L,-0.12446849906090236,0.013660170752301286,0.2934599079821212,-0.16048168876237084,0.0014330268173535913,0.11750819902299448
cHipp_R,-0.17747358576385636,0.0004145502543423647,0.05396996912215431,-0.19901776299936186,7.262257833032322e-05,0.017865154269259508
vCa_L,-0.09509097246845381,0.05997775903014472,0.4471069309519879,-0.07693972015243977,0.1283303734047831,0.5244172835139158
vCa_R,0.011447874914028749,0.8212481296104688,0.8938800384865109,0.028283351309127125,0.5766359895849902,0.7772888928811661
GP_L,-0.07784956617855147,0.12386372591037198,0.5210494488456987,-0.07661888453184028,0.1299348388820434,0.5244172835139158
GP_R,-0.06942475517706552,0.17012380181077744,0.5655466925060979,-0.07154656105838693,0.15740936763196015,0.5244172835139158
NAC_L,-0.02918278352302047,0.5645697668422658,0.8121880856327333,-0.02929432616047105,0.5630818570617483,0.7724679801390444
NAC_R,-0.02501454243309699,0.6214768592473848,0.8137742144844519,-0.017909513954849545,0.7237239219958237,0.8518472957462805
